,CodeAssure_id,Calculer_Sinistre,CodeAssure_id_adverse,IsPlannedFraud,dateOuvertureDuSinistre_year,dateOuvertureDuSinistre_month_cos,dateOuvertureDuSinistre_month_sin,dateOuvertureDuSinistre_day_cos,dateOuvertureDuSinistre_day_sin
0,5055.0,1.0,37666.0,0.0,2016,1.0,-2.4492935982947064e-16,-0.9135454576426011,-0.9135454576426011
1,2154.0,1.0,87870.0,0.0,2014,-0.8660254037844385,0.5000000000000003,0.9781476007338057,0.9781476007338057
2,80078.0,0.0,90219.0,1.0,2006,-0.8660254037844385,0.5000000000000003,-0.9135454576426008,-0.9135454576426008
3,112991.0,1.0,112244.0,0.0,2015,-0.8660254037844385,0.5000000000000003,-0.6691306063588585,-0.6691306063588585
4,74149.0,1.0,10947.0,0.0,2009,-1.8369701987210297e-16,-1.0,0.9781476007338057,0.9781476007338057
5,85858.0,1.0,5187.0,0.0,2014,0.8660254037844387,0.49999999999999994,0.8090169943749473,0.8090169943749473
6,44881.0,1.0,86038.0,0.0,2017,-0.5000000000000004,-0.8660254037844385,0.9135454576426005,0.9135454576426005
7,445.0,1.0,57132.0,0.0,2000,0.5000000000000001,0.8660254037844386,-0.10452846326765423,-0.10452846326765423
8,113731.0,0.0,89280.0,1.0,2017,-0.8660254037844388,-0.4999999999999997,-0.10452846326765333,-0.10452846326765333
9,24089.0,1.0,115654.0,0.0,2010,0.5000000000000001,0.8660254037844386,-0.5000000000000004,-0.5000000000000004
10,78426.0,0.0,106717.0,0.0,2014,-0.4999999999999998,0.8660254037844387,0.30901699437494745,0.30901699437494745
11,30592.0,1.0,35432.0,0.0,2017,0.49999999999999933,-0.866025403784439,0.8090169943749473,0.8090169943749473
12,49325.0,1.0,76069.0,0.0,2011,0.8660254037844387,0.49999999999999994,0.9781476007338057,0.9781476007338057
13,115397.0,0.0,43210.0,1.0,2003,-0.8660254037844385,0.5000000000000003,-0.9135454576426008,-0.9135454576426008
14,93296.0,1.0,110571.0,0.0,2018,-1.0,1.2246467991473532e-16,0.30901699437494723,0.30901699437494723
15,40075.0,0.0,10115.0,1.0,2016,1.0,-2.4492935982947064e-16,-0.6691306063588585,-0.6691306063588585
16,76659.0,1.0,99895.0,0.0,2014,0.8660254037844387,0.49999999999999994,-0.6691306063588585,-0.6691306063588585
17,68883.0,1.0,85143.0,0.0,2017,-0.4999999999999998,0.8660254037844387,0.9781476007338057,0.9781476007338057
18,88016.0,0.0,66221.0,1.0,2015,-0.8660254037844388,-0.4999999999999997,0.9781476007338057,0.9781476007338057
19,16109.0,1.0,6376.0,0.0,2018,-0.5000000000000004,-0.8660254037844385,0.10452846326765299,0.10452846326765299
20,96309.0,1.0,91195.0,0.0,2019,0.5000000000000001,0.8660254037844386,-0.4999999999999998,-0.4999999999999998
21,88376.0,1.0,71380.0,0.0,2018,0.5000000000000001,0.8660254037844386,-0.9781476007338057,-0.9781476007338057
22,84471.0,0.0,21800.0,0.0,2018,-0.8660254037844385,0.5000000000000003,0.9135454576426009,0.9135454576426009
23,54342.0,0.0,37218.0,1.0,2018,-0.8660254037844385,0.5000000000000003,0.10452846326765299,0.10452846326765299
24,2894.0,1.0,59766.0,0.0,2005,-0.8660254037844385,0.5000000000000003,-0.8090169943749473,-0.8090169943749473
25,113013.0,1.0,23502.0,0.0,2009,0.49999999999999933,-0.866025403784439,-0.9135454576426008,-0.9135454576426008
26,65371.0,1.0,115703.0,0.0,2016,-0.8660254037844388,-0.4999999999999997,0.9135454576426009,0.9135454576426009
27,50600.0,1.0,109862.0,0.0,2011,0.49999999999999933,-0.866025403784439,-0.6691306063588585,-0.6691306063588585
28,43420.0,1.0,14493.0,0.0,2011,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.5000000000000004
29,77753.0,1.0,82805.0,0.0,2002,-0.8660254037844385,0.5000000000000003,-0.10452846326765333,-0.10452846326765333
30,102174.0,1.0,118387.0,0.0,2019,0.49999999999999933,-0.866025403784439,0.10452846326765299,0.10452846326765299
31,23468.0,1.0,65520.0,0.0,2002,-0.8660254037844385,0.5000000000000003,0.49999999999999933,0.49999999999999933
32,71435.0,1.0,43889.0,0.0,2002,1.0,-2.4492935982947064e-16,-0.5000000000000004,-0.5000000000000004
33,105436.0,1.0,109332.0,0.0,2011,-0.8660254037844385,0.5000000000000003,-0.8090169943749475,-0.8090169943749475
34,83476.0,1.0,117675.0,0.0,2004,0.49999999999999933,-0.866025403784439,0.9135454576426009,0.9135454576426009
35,74915.0,1.0,98959.0,0.0,2001,1.0,-2.4492935982947064e-16,-0.10452846326765333,-0.10452846326765333
36,118712.0,1.0,92590.0,0.0,2018,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004
37,17056.0,1.0,96089.0,0.0,2018,0.8660254037844387,0.49999999999999994,0.30901699437494723,0.30901699437494723
38,3177.0,1.0,99799.0,0.0,2015,6.123233995736766e-17,1.0,0.10452846326765368,0.10452846326765368
39,95491.0,1.0,50272.0,0.0,2010,0.49999999999999933,-0.866025403784439,0.9781476007338056,0.9781476007338056
40,24933.0,0.0,23502.0,0.0,2000,0.8660254037844384,-0.5000000000000004,-0.10452846326765333,-0.10452846326765333
41,98922.0,1.0,112021.0,0.0,2019,-1.0,1.2246467991473532e-16,-1.0,-1.0
42,118905.0,1.0,96421.0,0.0,2014,0.49999999999999933,-0.866025403784439,-0.8090169943749473,-0.8090169943749473
43,46176.0,1.0,19230.0,0.0,2005,-1.0,1.2246467991473532e-16,-0.8090169943749473,-0.8090169943749473
44,76374.0,1.0,117821.0,0.0,2009,0.49999999999999933,-0.866025403784439,-0.4999999999999998,-0.4999999999999998
45,2303.0,0.0,24734.0,1.0,2013,-0.8660254037844385,0.5000000000000003,-0.6691306063588579,-0.6691306063588579
46,84720.0,1.0,17456.0,0.0,2001,1.0,-2.4492935982947064e-16,0.6691306063588578,0.6691306063588578
47,48701.0,1.0,31518.0,0.0,2000,0.5000000000000001,0.8660254037844386,-0.8090169943749473,-0.8090169943749473
48,73153.0,1.0,40963.0,0.0,2013,0.49999999999999933,-0.866025403784439,-0.10452846326765423,-0.10452846326765423
49,104981.0,1.0,44319.0,0.0,2014,0.49999999999999933,-0.866025403784439,-0.10452846326765423,-0.10452846326765423
50,66888.0,0.0,73462.0,0.0,2008,0.49999999999999933,-0.866025403784439,0.30901699437494723,0.30901699437494723
51,87614.0,1.0,25438.0,0.0,2008,-0.4999999999999998,0.8660254037844387,0.6691306063588582,0.6691306063588582
52,13699.0,0.0,45863.0,1.0,2008,1.0,-2.4492935982947064e-16,-0.30901699437494734,-0.30901699437494734
53,70987.0,1.0,119666.0,0.0,2002,-1.8369701987210297e-16,-1.0,-0.6691306063588585,-0.6691306063588585
54,23462.0,1.0,110960.0,0.0,2007,-1.0,1.2246467991473532e-16,0.30901699437494723,0.30901699437494723
55,98696.0,1.0,29411.0,0.0,2012,6.123233995736766e-17,1.0,1.0,1.0
56,43210.0,1.0,108271.0,0.0,2000,-0.5000000000000004,-0.8660254037844385,1.0,1.0
57,100387.0,1.0,115785.0,0.0,2018,-0.4999999999999998,0.8660254037844387,-0.9781476007338056,-0.9781476007338056
58,23052.0,1.0,119507.0,0.0,2004,6.123233995736766e-17,1.0,-0.9781476007338057,-0.9781476007338057
59,100104.0,0.0,70029.0,1.0,2019,6.123233995736766e-17,1.0,-0.9781476007338057,-0.9781476007338057
60,76904.0,0.0,119527.0,1.0,2008,0.8660254037844387,0.49999999999999994,-0.30901699437494734,-0.30901699437494734
61,112011.0,0.0,62262.0,0.0,2008,-0.4999999999999998,0.8660254037844387,0.8090169943749475,0.8090169943749475
62,99414.0,1.0,67938.0,0.0,2008,1.0,-2.4492935982947064e-16,-0.10452846326765423,-0.10452846326765423
63,52948.0,1.0,36188.0,0.0,2005,-0.8660254037844388,-0.4999999999999997,-0.9135454576426008,-0.9135454576426008
64,82078.0,1.0,3221.0,0.0,2006,6.123233995736766e-17,1.0,-0.10452846326765333,-0.10452846326765333
65,13304.0,1.0,109508.0,0.0,2010,0.49999999999999933,-0.866025403784439,-0.10452846326765333,-0.10452846326765333
66,429.0,1.0,102600.0,0.0,2019,-0.8660254037844385,0.5000000000000003,-0.30901699437494734,-0.30901699437494734
67,6456.0,1.0,105568.0,0.0,2011,6.123233995736766e-17,1.0,1.0,1.0
68,10588.0,0.0,36515.0,0.0,2003,-0.8660254037844388,-0.4999999999999997,0.6691306063588582,0.6691306063588582
69,72139.0,0.0,106799.0,1.0,2012,-0.5000000000000004,-0.8660254037844385,-0.9781476007338056,-0.9781476007338056
